Date = 03/01, Time = 8:00 pm, UTC Offset = 07:00:00
Date = 07/01, Time = 8:00 pm, UTC Offset = 06:55:00
Date = 12/01, Time = 8:00 pm, UTC Offset = 06:50:00
Date = 17/01, Time = 8:00 pm, UTC Offset = 06:45:00
Date = 21/01, Time = 8:00 pm, UTC Offset = 06:40:00
Date = 24/01, Time = 8:00 pm, UTC Offset = 06:35:00
Date = 28/01, Time = 8:00 pm, UTC Offset = 06:30:00
Date = 01/02, Time = 8:00 pm, UTC Offset = 06:25:00
Date = 04/02, Time = 8:00 pm, UTC Offset = 06:20:00
Date = 08/02, Time = 8:00 pm, UTC Offset = 06:15:00
Date = 12/02, Time = 8:00 pm, UTC Offset = 06:10:00
Date = 16/02, Time = 8:00 pm, UTC Offset = 06:05:00
Date = 19/02, Time = 8:00 pm, UTC Offset = 06:00:00
Date = 23/02, Time = 8:00 pm, UTC Offset = 05:55:00
Date = 27/02, Time = 8:00 pm, UTC Offset = 05:50:00
Date = 03/03, Time = 8:00 pm, UTC Offset = 05:45:00
Date = 07/03, Time = 8:00 pm, UTC Offset = 05:40:00
Date = 11/03, Time = 8:00 pm, UTC Offset = 05:35:00
Date = 15/03, Time = 8:00 pm, UTC Offset = 05:30:00
Date = 19/03, Time = 8:00 pm, UTC Offset = 05:25:00
Date = 24/03, Time = 8:00 pm, UTC Offset = 05:20:00
Date = 28/03, Time = 8:00 pm, UTC Offset = 05:15:00
Date = 01/04, Time = 8:00 pm, UTC Offset = 05:10:00
Date = 05/04, Time = 8:00 pm, UTC Offset = 05:05:00
Date = 10/04, Time = 8:00 pm, UTC Offset = 05:00:00
Date = 14/04, Time = 8:00 pm, UTC Offset = 04:55:00
Date = 19/04, Time = 8:00 pm, UTC Offset = 04:50:00
Date = 23/04, Time = 8:00 pm, UTC Offset = 04:45:00
Date = 27/04, Time = 8:00 pm, UTC Offset = 04:40:00
Date = 02/05, Time = 8:00 pm, UTC Offset = 04:35:00
Date = 06/05, Time = 8:00 pm, UTC Offset = 04:30:00
Date = 11/05, Time = 8:00 pm, UTC Offset = 04:25:00
Date = 15/05, Time = 8:00 pm, UTC Offset = 04:20:00
Date = 20/05, Time = 8:00 pm, UTC Offset = 04:15:00
Date = 26/05, Time = 8:00 pm, UTC Offset = 04:10:00
Date = 01/06, Time = 8:00 pm, UTC Offset = 04:05:00
Date = 08/06, Time = 8:00 pm, UTC Offset = 04:00:00
Date = 28/06, Time = 8:00 pm, UTC Offset = 03:55:00
Date = 18/07, Time = 8:00 pm, UTC Offset = 04:00:00
Date = 24/07, Time = 8:00 pm, UTC Offset = 04:05:00
Date = 29/07, Time = 8:00 pm, UTC Offset = 04:10:00
Date = 03/08, Time = 8:00 pm, UTC Offset = 04:15:00
Date = 07/08, Time = 8:00 pm, UTC Offset = 04:20:00
Date = 11/08, Time = 8:00 pm, UTC Offset = 04:25:00
Date = 14/08, Time = 8:00 pm, UTC Offset = 04:30:00
Date = 18/08, Time = 8:00 pm, UTC Offset = 04:35:00
Date = 21/08, Time = 8:00 pm, UTC Offset = 04:40:00
Date = 24/08, Time = 8:00 pm, UTC Offset = 04:45:00
Date = 27/08, Time = 8:00 pm, UTC Offset = 04:50:00
Date = 30/08, Time = 8:00 pm, UTC Offset = 04:55:00
Date = 02/09, Time = 8:00 pm, UTC Offset = 05:00:00
Date = 05/09, Time = 8:00 pm, UTC Offset = 05:05:00
Date = 08/09, Time = 8:00 pm, UTC Offset = 05:10:00
Date = 11/09, Time = 8:00 pm, UTC Offset = 05:15:00
Date = 13/09, Time = 8:00 pm, UTC Offset = 05:20:00
Date = 16/09, Time = 8:00 pm, UTC Offset = 05:25:00
Date = 19/09, Time = 8:00 pm, UTC Offset = 05:30:00
Date = 22/09, Time = 8:00 pm, UTC Offset = 05:35:00
Date = 25/09, Time = 8:00 pm, UTC Offset = 05:40:00
Date = 27/09, Time = 8:00 pm, UTC Offset = 05:45:00
Date = 30/09, Time = 8:00 pm, UTC Offset = 05:50:00
Date = 03/10, Time = 8:00 pm, UTC Offset = 05:55:00
Date = 06/10, Time = 8:00 pm, UTC Offset = 06:00:00
Date = 09/10, Time = 8:00 pm, UTC Offset = 06:05:00
Date = 12/10, Time = 8:00 pm, UTC Offset = 06:10:00
Date = 15/10, Time = 8:00 pm, UTC Offset = 06:15:00
Date = 18/10, Time = 8:00 pm, UTC Offset = 06:20:00
Date = 21/10, Time = 8:00 pm, UTC Offset = 06:25:00
Date = 24/10, Time = 8:00 pm, UTC Offset = 06:30:00
Date = 28/10, Time = 8:00 pm, UTC Offset = 06:35:00
Date = 31/10, Time = 8:00 pm, UTC Offset = 06:40:00
Date = 04/11, Time = 8:00 pm, UTC Offset = 06:45:00
Date = 08/11, Time = 8:00 pm, UTC Offset = 06:50:00
Date = 12/11, Time = 8:00 pm, UTC Offset = 06:55:00
Date = 17/11, Time = 8:00 pm, UTC Offset = 07:00:00
Date = 24/11, Time = 8:00 pm, UTC Offset = 07:05:00
Date = 11/12, Time = 8:00 pm, UTC Offset = 07:10:00
Date = 27/12, Time = 8:00 pm, UTC Offset = 07:05:00
